Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
1/12/2018,Missouri,Saint Louis,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.387096774
1/12/2018,Washington,Puyallup (South Hill),0,0,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.083333333,0.387096774
1/12/2018,North Carolina,Greenville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.387096774
1/12/2018,North Carolina,Asheville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.387096774
1/12/2018,Florida,Saint Johns,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.387096774
1/12/2018,California,San Diego,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.387096774
1/12/2018,California,Modesto,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.387096774
1/12/2018,Texas,Corpus Christi,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,Missouri,Saint Louis,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.387096774
1/12/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.083333333,0.387096774
1/12/2018,Florida,Gainesville,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.387096774
1/12/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.387096774
1/12/2018,New York,Middletown,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.083333333,0.387096774
1/12/2018,California,Oakland,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.387096774
1/12/2018,California,Oakland,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.387096774
1/12/2018,California,Fresno,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.387096774
1/12/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.387096774
1/12/2018,Wisconsin,Jefferson,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.083333333,0.387096774
1/12/2018,Michigan,Kalamazoo,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.387096774
1/12/2018,Missouri,Lincoln,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.387096774
1/12/2018,California,Wilmington,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.387096774
1/12/2018,Alabama,Holly Pond,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.387096774
1/12/2018,North Carolina,Leland (Belville),1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.387096774
1/12/2018,New Jersey,Beverly,1,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,0.387096774
1/12/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.387096774
1/12/2018,Illinois,Waukegan (Park City),0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.387096774
1/12/2018,Missouri,Saint Louis,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.387096774
1/12/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.387096774
1/12/2018,Pennsylvania,Tobyhanna,2,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.387096774
1/12/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.387096774
1/12/2018,Kentucky,Mayfield,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.387096774
1/12/2018,Washington,Puyallup,1,0,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.083333333,0.387096774
1/12/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.387096774
1/12/2018,Alabama,Mobile,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.387096774
1/12/2018,Alabama,Mobile,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.387096774
1/12/2018,Arkansas,Jonesboro,0,1,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.387096774
1/25/2018,Kansas,Wichita,0,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.083333333,0.806451613
1/25/2018,Indiana,Gary,1,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.806451613
1/25/2018,Wisconsin,Monroe,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.083333333,0.806451613
1/25/2018,Virginia,Newport News,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.806451613
1/25/2018,Alabama,Athens,1,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.806451613
1/25/2018,West Virginia,Morgantown,0,0,1805832,"24,078",44097,0.178039506,121300,42.8,1.25,0.083333333,0.806451613
1/25/2018,Arkansas,Little Rock,0,1,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.806451613
1/25/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.806451613
1/25/2018,Georgia,Cairo,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.806451613
1/25/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.806451613
1/25/2018,Georgia,Thomaston,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.806451613
1/25/2018,Florida,Bonita Springs (Bonita Spgs),0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.806451613
1/25/2018,Virginia,Richmond,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.806451613
1/25/2018,Tennessee,Nashville,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.806451613
1/25/2018,Georgia,Statesboro,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.806451613
1/25/2018,Michigan,Pontiac,1,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.806451613
1/25/2018,Massachusetts,Lawrence,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.806451613
1/25/2018,South Carolina,North Charleston,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.806451613
1/25/2018,South Carolina,North Charleston,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.806451613
1/25/2018,Pennsylvania,Gibsonia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.806451613
1/25/2018,Ohio,Cincinnati,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.806451613
1/25/2018,Georgia,Athens,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.806451613
1/25/2018,Delaware,Middletown,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.083333333,0.806451613
1/25/2018,Pennsylvania,Fayette (county),0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.806451613
1/25/2018,District of Columbia,Washington,1,0,702455,,85203,0.161509706,617900,33.9,1.25,0.083333333,0.806451613
1/31/2018,Connecticut,Hartford,0,1,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.083333333,1
1/31/2018,Washington,Kent,1,1,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.083333333,1
1/31/2018,Texas,Temple,1,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,1
1/31/2018,Utah,Salt Lake City,0,0,3161105,"82,144",71414,0.090253312,303300,31,1.25,0.083333333,1
1/31/2018,Maryland,Baltimore,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,1
1/31/2018,Massachusetts,Springfield,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,1
1/31/2018,Maryland,Baltimore,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,1
1/31/2018,Maryland,Baltimore,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,1
1/31/2018,Maryland,Baltimore,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,1
1/31/2018,Missouri,Neosho,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,1
1/31/2018,Washington,Bonney Lake,0,0,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.083333333,1
1/31/2018,Oregon,Portland,1,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,1
1/31/2018,Ohio,Cleveland,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,1
1/31/2018,New Mexico,Albuquerque,0,1,2095428,"121,356",47169,0.194689532,174700,38.1,1.25,0.083333333,1
1/31/2018,Mississippi,Greenwood,1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,1
1/31/2018,Oregon,White City,0,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,1
1/31/2018,Vermont,Pownal,0,0,626299,"9,250",60782,0.109790923,233100,43.1,1.25,0.083333333,1
1/31/2018,Kansas,Topeka,0,1,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.083333333,1
1/31/2018,Oregon,Warrenton,1,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,1
1/31/2018,Illinois,Joliet,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,1
1/12/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.387096774
1/12/2018,South Carolina,Spartanburg,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.387096774
1/12/2018,South Carolina,Greenville,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.387096774
1/12/2018,Oregon,Newberg,1,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,0.387096774
1/12/2018,Pennsylvania,Sharon Hill,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.387096774
1/12/2018,Texas,San Antonio,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,Idaho,Idaho Falls,0,0,1754208,"82,747",55583,0.117960438,233100,36.8,1.25,0.083333333,0.387096774
1/12/2018,Ohio,Columbus,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.387096774
1/12/2018,Connecticut,New Haven,1,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.083333333,0.387096774
1/12/2018,Connecticut,Hamden,0,1,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.083333333,0.387096774
1/12/2018,Ohio,Ludlow Falls,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.387096774
1/12/2018,Texas,San Antonio,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,Massachusetts,Springfield,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.387096774
1/12/2018,North Carolina,Seagrove,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.387096774
1/12/2018,Missouri,Blue Springs,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.387096774
1/12/2018,Rhode Island,Providence,0,0,1057315,"1,045",64340,0.129079195,273800,40,1.25,0.083333333,0.387096774
1/12/2018,Missouri,Saint Louis,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.387096774
1/12/2018,Texas,Fort Worth,1,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,Missouri,Saint Louis (Jennings),1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.387096774
1/12/2018,Massachusetts,Quincy,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.387096774
1/12/2018,Massachusetts,Brockton,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.387096774
1/12/2018,California,San Diego,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.387096774
1/25/2018,New York,Albany,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.083333333,0.806451613
1/25/2018,Wisconsin,Livingston,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.083333333,0.806451613
1/25/2018,Florida,Naples,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.806451613
1/25/2018,Texas,Austin,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.806451613
1/25/2018,Florida,West Palm Beach,1,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.806451613
1/25/2018,North Carolina,Charlotte,0,2,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.806451613
1/25/2018,North Carolina,Hickory,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.806451613
1/25/2018,Delaware,Bridgeville,1,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.083333333,0.806451613
1/25/2018,Georgia,Byromville,3,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.806451613
1/25/2018,Florida,Avon Park,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.806451613
1/25/2018,Georgia,Buford (Sugar Hill),1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.806451613
1/25/2018,Georgia,Atlanta,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.806451613
1/25/2018,Florida,Bradenton,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.806451613
1/25/2018,Illinois,Springfield,1,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.806451613
1/25/2018,Oregon,Springfield,0,1,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,0.806451613
1/25/2018,Florida,Miami Beach,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.806451613
1/25/2018,Tennessee,Memphis,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.806451613
1/25/2018,South Carolina,Ridgeland,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.806451613
1/25/2018,Ohio,Coshocton,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.806451613
1/25/2018,Louisiana,Lake Charles,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.806451613
1/25/2018,Texas,North Richland Hills,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.806451613
1/25/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.806451613
1/25/2018,Louisiana,New Orleans,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.806451613
1/25/2018,Michigan,Livonia,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.806451613
1/25/2018,Pennsylvania,Pittsburgh (Swissvale),0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.806451613
1/26/2018,Michigan,Jackson,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.838709677
1/26/2018,Indiana,Indianapolis,1,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.838709677
1/26/2018,Florida,Fort Lauderdale (Davie),0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.838709677
1/26/2018,New York,Buffalo,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.083333333,0.838709677
1/26/2018,California,Yucca Valley,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.838709677
1/26/2018,Texas,Sabine Pass,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.838709677
1/26/2018,North Carolina,Asheville,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.838709677
1/26/2018,Iowa,Urbandale,0,1,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.083333333,0.838709677
1/26/2018,Nevada,Las Vegas,0,1,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.083333333,0.838709677
1/26/2018,North Carolina,Dobson,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.838709677
1/26/2018,Wisconsin,Barron,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.083333333,0.838709677
1/26/2018,California,Los Angeles (Hollywood),0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.838709677
1/26/2018,South Carolina,Columbia,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.838709677
1/26/2018,Maryland,Capitol Heights,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.838709677
1/26/2018,Iowa,Davenport,1,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.083333333,0.838709677
1/26/2018,Maryland,Dundalk,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.838709677
1/26/2018,Mississippi,Vardaman,0,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,0.838709677
1/26/2018,Arkansas,Little Rock,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.838709677
1/26/2018,Mississippi,Natchez,1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,0.838709677
1/26/2018,Arkansas,North Little Rock,1,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.838709677
1/26/2018,Illinois,Rockford,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.838709677
1/26/2018,Wisconsin,Menomonee Falls,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.083333333,0.838709677
1/26/2018,Mississippi,Natchez,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,0.838709677
1/26/2018,Louisiana,Baton Rouge,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.838709677
1/26/2018,Louisiana,Baton Rouge,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.838709677
1/26/2018,California,Bakersfield,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.838709677
1/26/2018,Texas,Houston,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.838709677
1/26/2018,Virginia,Hampton,1,2,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.838709677
1/26/2018,New Jersey,Trenton,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,0.838709677
1/26/2018,Ohio,Madison,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.838709677
1/26/2018,Delaware,Wilmington,1,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.083333333,0.838709677
1/26/2018,Nevada,Las Vegas,0,1,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.083333333,0.838709677
1/26/2018,Nevada,Las Vegas,2,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.083333333,0.838709677
1/26/2018,Texas,Austin,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.838709677
1/26/2018,Ohio,Cincinnati,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.838709677
1/26/2018,Florida,Orlando,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.838709677
1/26/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.838709677
1/26/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.838709677
1/26/2018,Alabama,Huntsville,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.838709677
1/26/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.838709677
1/26/2018,New York,Corona (Queens),0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.083333333,0.838709677
1/26/2018,Ohio,Fremont,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.838709677
1/26/2018,Texas,Beaumont,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.838709677
1/26/2018,Minnesota,Rochester,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.083333333,0.838709677
1/26/2018,South Carolina,Aiken,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.838709677
1/26/2018,Ohio,Springfield,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.838709677
1/26/2018,Maryland,Frederick,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.838709677
1/26/2018,Colorado,Pueblo,0,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.083333333,0.838709677
1/26/2018,Iowa,Larchwood,0,1,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.083333333,0.838709677
1/26/2018,Georgia,Rome,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.838709677
1/11/2018,Kentucky,Lexington,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.35483871
1/11/2018,Texas,Houston,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.35483871
1/11/2018,Pennsylvania,Berwick,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.35483871
1/11/2018,Michigan,Detroit,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.35483871
1/11/2018,California,Los Angeles,1,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.35483871
1/11/2018,Arkansas,Little Rock,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.35483871
1/11/2018,Tennessee,Nashville,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.35483871
1/11/2018,Kansas,Chanute,0,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.083333333,0.35483871
1/11/2018,Texas,Houston,2,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.35483871
1/11/2018,Virginia,Petersburg,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.35483871
1/11/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.35483871
1/11/2018,Oregon,Portland,0,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,0.35483871
1/11/2018,Kentucky,Lexington,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.35483871
1/11/2018,Oklahoma,Tulsa,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.083333333,0.35483871
1/11/2018,Kentucky,Louisville,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.35483871
1/11/2018,Massachusetts,Boston,1,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.35483871
1/11/2018,California,Santa Rosa,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.35483871
1/11/2018,South Carolina,North Augusta,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.35483871
1/11/2018,Massachusetts,New Bedford,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.35483871
1/11/2018,South Carolina,Hilton Head Island,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.35483871
1/11/2018,Oklahoma,Tulsa,1,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.083333333,0.35483871
1/11/2018,Oklahoma,Tulsa,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.083333333,0.35483871
1/11/2018,South Carolina,Goose Creek,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.35483871
1/11/2018,Massachusetts,Boston,1,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.35483871
1/11/2018,South Carolina,Gaston,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.35483871
1/31/2018,California,Brentwood,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,1
1/31/2018,Indiana,Fort Wayne,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,1
1/31/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.083333333,1
1/31/2018,Florida,Merritt Island,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,1
1/31/2018,Pennsylvania,York,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,1
1/31/2018,Pennsylvania,York,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,1
1/31/2018,Texas,Manor,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,1
1/31/2018,Massachusetts,Cambridge,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,1
1/31/2018,Kentucky,Arlington,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,1
1/31/2018,Colorado,Arvada,1,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.083333333,1
1/31/2018,Massachusetts,Springfield,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,1
1/31/2018,Florida,Tallahassee,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,1
1/31/2018,Virginia,Waynesboro,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,1
1/31/2018,Texas,Katy,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,1
1/31/2018,Ohio,Canton,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,1
1/31/2018,Louisiana,New Orleans,0,2,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,1
1/31/2018,Ohio,Canton,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,1
1/31/2018,Virginia,Hampton,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,1
1/31/2018,South Carolina,Orangeburg,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,1
1/31/2018,New York,East Greenbush,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.083333333,1
